,Customer_ID,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Credit_Score,Occupation,Debt_to_Income_Ratio,Monthly_Expenses,Age_Group,Num_of_Delayed_Payment,Net_Monthly_Savings,Savings_To_Income_Ratio,Delay_Per_Account,Debt_To_History_Age
11075,45249,35.125,8175.65,424.30416666666673,8,4156.36,29.77625,420,Standard,Manager,50.83828197146404,162.19569752800166,Adult,25,262.1084691386651,0.6177371884429445,2.7777777777777777,9.872589073634204
11076,45252,14.0,9001.345,811.1120833333333,9,1492.66,33.07875,2880,Poor,Entrepreneur,16.58263292874565,530.2135200230092,Minor,23,280.8985633103241,0.3463128778612434,2.3,0.5181048247136412
11077,45257,34.75,80364.48,6578.04,7,1862.22,35.9125,924,Poor,Developer,2.317217755904101,6058.502796364531,Adult,10,519.5372036354693,0.07898054782969757,1.25,2.013210810810811
11078,45258,33.0,20668.71,1993.3925,5,2272.74,29.71625,1176,Standard,Accountant,10.99604184295972,1700.8776167372348,Adult,16,292.5148832627651,0.14674224057497093,2.6666666666666665,1.9309600679694137
11079,45262,37.375,28949.6,2554.4666666666667,3,405.51,30.09125,4248,Standard,Media_Manager,1.400744742587117,2227.005304597015,Adult,11,327.46136206965184,0.12819167502194917,2.75,0.09543657331136737
11080,45267,26.375,44272.0,3764.7841168738714,1,990.27,32.51625,2772,Standard,Scientist,2.2367862305746296,3317.5553904746603,Young Adult,7,447.22872639921115,0.11879266149864808,3.5,0.3571114316624594
11081,45284,54.375,43307.12,3864.926666666666,0,301.82,33.03375,3480,Standard,Media_Manager,0.6969292809126998,3505.76353213141,Senior,10,359.1631345352557,0.09292883528776762,10.0,0.08670496983625395
11082,45285,41.25,17908.01,1173.1339202675233,5,1456.12,34.95375,2724,Good,Mechanic,8.13111004516973,876.2509499833108,Adult,14,296.88297028421255,0.2530682666526497,2.3333333333333335,0.5343559633027523
11083,45288,24.625,26921.13,2150.4275,5,124.1,33.80375,3312,Standard,Developer,0.46097619230693504,1877.152405564544,Young Adult,20,273.2750944354557,0.12707942637669087,3.3333333333333335,0.03745849683066707
11084,45299,31.125,65454.36,5400.53,4,449.97,31.8375,3600,Standard,Accountant,0.687456114458991,4993.128866297478,Adult,19,407.4011337025213,0.07543725022324639,3.8,0.12495695640099973
11085,45301,45.5,20730.55,1598.5458333333331,8,1388.52,30.2075,1416,Poor,Mechanic,6.697940961527794,1353.434986721781,Adult,13,245.11084661155223,0.1533336360879336,1.4444444444444444,0.9799011997177135
11086,45302,32.375,69026.56,5970.213333333332,3,365.38,33.2425,2628,Standard,Doctor,0.5293324772377473,5688.564711217832,Adult,17,281.6486221155001,0.047175637773481646,4.25,0.1389806009889692
11087,45303,55.875,30678.73,2615.560833333333,8,1484.42,31.485,2628,Standard,Musician,4.838596643342147,2322.061477071541,Senior,13,293.49935626179195,0.11221278105989282,1.4444444444444444,0.5646329402814759
11088,45309,31.0,10250.2,873.1833333333334,7,1437.24,32.3775,1272,Poor,Architect,14.021580066730404,596.9671028418207,Adult,18,276.21623049151265,0.3163324548050483,2.25,1.129018067556952
11089,45313,36.75,42171.98,3764.331666666667,2,556.91,33.863749999999996,3168,Standard,Scientist,1.3205687757605877,3356.640112261959,Adult,10,407.69155440470786,0.10830383436502083,3.3333333333333335,0.1757368254970022
11090,45314,27.0,38491.94,2904.278979282041,5,1659.15,31.69875,2004,Standard,Musician,4.310382900939781,2558.8364129603797,Young Adult,12,345.44256632166116,0.11894262486368676,2.0,0.8275062344139651
11091,45319,27.75,34946.42,2635.2016666666664,4,860.37,33.2775,4296,Standard,Accountant,2.4619689227108243,2293.358120626435,Young Adult,12,341.84354604023156,0.1297219674179314,2.4,0.200225738887596
11092,45320,37.125,57449.79,4907.4825,8,3990.44,29.96375,1008,Poor,Musician,6.945960986106304,4678.231040414144,Adult,23,229.25145958585563,0.0467146768467761,2.5555555555555554,3.9548463825569873
11093,45333,23.25,27138.97,2453.580833333333,6,1190.67,31.299999999999997,1140,Good,Accountant,4.387307255949654,2116.5801990139466,Young Adult,23,337.00063431938634,0.13735053207439918,3.2857142857142856,1.0435319894829098
11094,45340,38.0,15319.65,1460.6375,6,1453.61,33.96,1632,Poor,Manager,9.488532701465111,1170.1806171871378,Adult,18,290.4568828128622,0.19885623970649788,2.5714285714285716,0.8901469687691365
11095,45342,21.875,47686.05,3963.8375,7,1176.39,32.34375,2184,Standard,Writer,2.4669478809840615,3767.2502695081976,Young Adult,11,196.58723049180253,0.04959517891332597,1.375,0.5383935926773455
11096,45345,17.75,73773.48,6307.79,3,2380.66,27.94125,1440,Standard,Mechanic,3.226986174435583,5904.3465325599245,Young Adult,16,403.44346744007544,0.06395955902154,4.0,1.652088827203331
11097,45346,31.625,106949.49,8988.4575,3,869.45,34.55625,2412,Good,Lawyer,0.8129538532628815,8137.145021759061,Adult,10,851.3124782409395,0.09471174306535043,2.5,0.360319104848736
11098,45347,42.0,73683.69,5952.3075,8,520.26,32.955,4728,Standard,Architect,0.7060721307524094,5474.142224798365,Adult,12,478.16527520163527,0.08033275740514208,1.3333333333333333,0.11001480228378092
11099,45349,33.0,98175.72,7903.098885732887,5,439.88,32.41375,2496,Good,Media_Manager,0.4480537550424891,7248.8482886939955,Adult,23,654.2505970388911,0.08278405795885208,3.8333333333333335,0.17616339607529036
11100,45351,47.75,17980.355,1522.362916666667,3,162.87,31.83125,3696,Standard,Architect,0.9058219373310482,1208.3146544869169,Adult,8,314.04826217975005,0.20629000922098345,2.0,0.04405463889640249
11101,45360,29.375,61783.38,5422.615,3,1385.21,32.8625,3636,Standard,Entrepreneur,2.242043086668292,4844.255447391721,Young Adult,7,578.359552608279,0.10665694531913286,1.75,0.38086609843277425
11102,45361,45.125,17708.33,1692.694166666667,8,2250.37,32.61375,2112,Poor,Journalist,12.707974156795135,1383.730950111013,Adult,24,308.96321655565384,0.18252748831692608,2.6666666666666665,1.065011831519167
11103,45362,15.875,15135.96,1300.33,4,1989.26,33.85,888,Poor,Doctor,13.142608727824335,1007.9164211497675,Minor,13,292.4135788502324,0.22487643644418576,2.6,2.2376377952755906
11104,45368,17.75,19966.31,1509.8591666666669,7,2785.45,29.0,780,Standard,Architect,13.950750038439748,1289.1423477833714,Minor,21,220.71681888329545,0.1461837118946248,2.625,3.56651728553137
11105,45371,35.5,11840.105,763.6754166666666,7,1259.92,34.5025,3144,Standard,Architect,10.641121848159287,466.99435808635934,Adult,17,296.68105858030725,0.38849103718745726,2.125,0.400610492845787
11106,45372,32.25,14613.65,1334.8041666666666,8,2882.07,29.355,336,Standard,Musician,19.72176697813346,1074.2806083915107,Adult,16,260.5235582751559,0.19517736221484347,1.7777777777777777,8.55213649851632
11107,45373,24.0,73300.88,6140.406666666668,7,355.75,30.63,4464,Standard,Scientist,0.4853284162482087,5727.313923708967,Young Adult,19,413.09274295770047,0.06727449250673226,2.375,0.07967525195968644
11108,45374,28.0,87477.45000000001,7427.787500000001,3,18.31,33.75125,2436,Standard,Accountant,0.020931108531398658,6658.817914430692,Young Adult,11,768.969585569309,0.10352606136538615,2.75,0.007513336068937218
11109,45379,27.25,36631.98,3336.6650000000004,7,2257.71,30.405,2616,Poor,Entrepreneur,6.163221316456276,2984.741984577065,Young Adult,19,351.92301542293535,0.10547148556064827,2.375,0.8627092090179596
11110,45380,27.625,133949.36,11262.446666666665,5,1454.68,37.56875,2664,Good,Developer,1.0859924974632207,10567.42779839738,Young Adult,5,695.0188682692842,0.061711179481915936,0.8333333333333334,0.5458461538461539
11111,45386,17.0,18084.08,1740.006666666667,8,2303.77,31.79375,1440,Poor,Developer,12.739215929148731,1424.8941798168175,Minor,24,315.11248684984935,0.18109843546894358,2.6666666666666665,1.5987300485773768
11112,45388,41.25,37057.58,3063.1316666666667,6,2230.04,32.57,1356,Good,Developer,6.0177701835899695,2799.877447079078,Adult,18,263.2542195875885,0.08594283477687926,2.5714285714285716,1.6433603537214443
11113,45389,26.25,32904.13,2885.0108333333333,2,781.45,32.5375,2352,Good,Media_Manager,2.3749298340360316,2594.033867152678,Young Adult,4,290.9769661806554,0.10085818805604953,1.3333333333333333,0.3321079473013175
11114,45391,33.0,27694.66,2458.643690166482,7,1376.27,30.42125,3588,Good,Writer,4.969441762419182,2098.3036065849315,Adult,20,360.3400835815505,0.14656051365114464,2.5,0.38346893285037614
11115,45394,16.0,16886.79,1137.2325,8,2039.51,32.3275,2856,Standard,Journalist,12.077547005677218,897.1132464725908,Minor,25,240.11925352740923,0.21114350092524986,2.7777777777777777,0.7138641932096604
11116,45395,41.625,51340.92,4269.41,7,2097.55,31.66875,852,Poor,Lawyer,4.085532553760237,4044.5696353792086,Adult,20,224.8403646207912,0.05266309960724321,2.5,2.459026963657679
11117,45404,32.625,16465.64,1672.1366666666663,5,885.35,33.5025,2268,Poor,Accountant,5.376954676526391,1351.2213998891143,Adult,15,320.915266777552,0.19191927983858534,2.5,0.3901939180255619
11118,45405,16.625,16762.18,1419.8483333333334,5,1005.25,30.3675,1908,Standard,Teacher,5.997131638008899,1118.8875558623633,Minor,11,300.96077747097,0.21196684764544207,1.8333333333333333,0.5265845992666317
11119,45406,25.125,123050.2,10178.183333333332,3,512.24,30.67125,4224,Standard,Mechanic,0.41628538596442755,9520.439954513946,Young Adult,11,657.7433788193866,0.06462286604909763,2.75,0.12124023668639053
11120,45408,50.875,35516.68,2729.723333333333,0,981.33,33.335,2400,Standard,Scientist,2.7630116328440613,2378.9138913843176,Adult,7,350.8094419490153,0.12851465069007073,7.0,0.40871720116618077
11121,45411,42.0,101029.59,8224.1325,3,267.98,35.635,2040,Good,Architect,0.26524902258833283,7648.105794408319,Adult,16,576.0267055916811,0.0700410292381927,4.0,0.13129838314551692
11122,45415,33.25,22239.0,1859.25,4,127.91,36.0625,4128,Good,Teacher,0.5751607536310086,1597.3285535127234,Adult,3,261.9214464872766,0.14087478557403726,0.6,0.03097844514410269
11123,45416,54.625,39323.54,3160.961666666666,4,806.06,28.06,4656,Good,Accountant,2.0498154540511866,2824.9610305761844,Senior,10,336.00063609048175,0.10629696606913785,2.0,0.17308567747476916
11124,45420,22.125,38261.7,3088.475,6,1194.12,31.95125,3792,Standard,Architect,3.1209277162279774,2757.7489859717543,Young Adult,20,330.7260140282456,0.10708392101519563,2.857142857142857,0.3148220406011073
11125,45425,41.0,9269.99,598.4991666666666,3,1963.61,28.25125,1824,Standard,Journalist,21.18243924750728,305.2619110347127,Adult,19,293.23725563195393,0.4899543175065587,4.75,1.0759506849315068
11126,45426,20.625,35093.6,2969.4666666666667,4,916.22,32.54,4560,Standard,Mechanic,2.610789431691249,2582.8348385886175,Young Adult,8,386.63182807804924,0.13020244716538035,1.6,0.20088138566103925
11127,45427,42.0,18263.99,1722.999166666667,8,3232.0,31.5875,312,Poor,Developer,17.69602370566344,1438.7897908323362,Adult,23,284.2093758343308,0.16495038400666293,2.5555555555555554,10.3258785942492
11128,45434,54.125,36135.19,2898.265833333333,3,695.59,35.02625,3156,Good,Musician,1.9249656636646992,2562.0323459898686,Senior,17,336.2334873434643,0.11601195525830639,4.25,0.22033259423503326
11129,45435,55.0,91965.63,7332.408962690784,0,820.86,34.74375,2832,Standard,Teacher,0.8925725839098801,6728.980456910075,Senior,6,603.4285057807092,0.08229607868684774,6.0,0.28974938228026825
11130,45438,50.375,36549.68,3074.806666666667,0,1051.86,32.15875,3312,Poor,Mechanic,2.8778911333833834,2653.0387892932504,Adult,9,421.76787737341647,0.1371689090485019,9.0,0.3174947177784485
11131,45442,27.5,19903.785,1670.64875,1,1015.4,32.95,4224,Standard,Doctor,5.101542244352016,1326.131136321824,Young Adult,2,344.5176136781761,0.20621786094533484,1.0,0.24033136094674556
11132,45443,22.375,34113.61,2286.520641776793,0,634.84,32.00375,2736,Good,Developer,1.8609581337184777,1908.7910780572367,Young Adult,4,377.7295637195564,0.1651984045829776,4.0,0.23194738765071246
11133,45447,34.75,14802.98,1065.5816666666667,8,411.39,32.0125,3420,Standard,Lawyer,2.7791025861009064,748.108747964289,Adult,18,317.4729187023777,0.2979339131426234,2.0,0.12025431160479391
11134,45449,38.0,35006.38,3103.1983333333333,7,2680.07,30.64375,1944,Poor,Writer,7.6559472873230545,2780.7647270831126,Adult,18,322.4336062502207,0.10390364088164446,2.25,1.3779280205655529
11135,45453,41.0,109621.56,9335.13,4,740.23,34.57875,4068,Good,Musician,0.6752595018717121,8693.027457449996,Adult,13,642.1025425500029,0.06878346009773494,2.6,0.18191939051363973
11136,45457,42.0,17158.43,1507.8691666666666,8,4438.41,31.84375,1224,Standard,Engineer,25.86722678007253,1290.7203036417804,Adult,24,217.14886302488617,0.14401041309493498,2.6666666666666665,3.623191836734694
11137,45462,49.25,118297.6,10026.133333333331,2,1446.83,32.525,4464,Standard,Media_Manager,1.2230425638389957,9419.477674620743,Adult,5,606.6556587125888,0.06050743970166444,1.6666666666666667,0.3240380739081747
11138,45468,35.125,15377.55,1208.4625,3,678.99,28.78,4068,Good,Mechanic,4.415462801291493,907.7802148993811,Adult,10,300.68228510061897,0.24881391239900272,2.5,0.16686900958466455
11139,45471,16.625,8884.825,869.4020833333334,3,446.31,31.9675,2280,Standard,Developer,5.023284082691555,581.1854313473106,Minor,12,288.21665198602284,0.331511338880017,3.0,0.19566418237615082
11140,45472,16.75,15823.87,1067.6558333333337,8,3703.96,30.90375,1464,Standard,Lawyer,23.407421825381526,847.6692290995713,Minor,24,219.98660423376236,0.20604636372985238,2.6666666666666665,2.5283003412969283
11141,45474,19.625,20785.005,1726.3116309167865,4,125.84,30.9175,2616,Good,Entrepreneur,0.6054364672993824,1362.5367333469635,Young Adult,15,363.774897569823,0.21072377023225905,3.0,0.0480855941918227
11142,45475,29.0,16142.49,1239.2075,9,1303.45,34.07125,2208,Poor,Media_Manager,8.074652671304118,970.1066479531146,Young Adult,17,269.1008520468854,0.2171556013624267,1.7,0.5900633770937076
11143,45482,32.875,60243.46,5070.288333333333,6,854.02,34.38875,3216,Standard,Writer,1.4176144597272466,4680.778392545267,Adult,12,389.50994078806616,0.07682204924305995,1.7142857142857142,0.2654709356543363
11144,45500,35.0,19194.75,1870.5625,6,2456.95,31.72,1104,Poor,Mechanic,12.800114614673284,1540.54811349556,Adult,22,330.0143865044399,0.17642521152871812,3.142857142857143,2.2234841628959274
11145,45503,36.375,65347.31999999999,5244.61,8,930.85,28.55125,2544,Standard,Musician,1.4244654562727288,4775.506129683221,Adult,19,469.10387031677874,0.08944494813195439,2.111111111111111,0.3657563850687623
11146,45506,45.0,106871.4,9127.95,0,250.7,36.5075,4812,Poor,Scientist,0.2345810010910309,8280.230757105346,Adult,8,847.7192428946546,0.09287071488844126,8.0,0.05208809474340328
11147,45508,33.25,14525.53,1133.4608333333333,10,2928.67,30.41375,1860,Good,Accountant,20.162224717445763,859.322171694251,Adult,21,274.13866163908233,0.24185984302102828,1.9090909090909092,1.5737076840408384
11148,45514,41.0,20415.41,1663.2772278442944,7,245.91,28.2025,4176,Poor,Entrepreneur,1.204531282986724,1354.2364992534433,Adult,12,309.04072859085113,0.18580229534757908,1.5,0.058872396456787164
11149,45516,25.875,93550.95,7847.912500000001,3,1272.54,35.0075,2616,Standard,Engineer,1.360264112764221,7174.20005400486,Young Adult,12,673.712445995141,0.08584606991179887,3.0,0.48625907527703477
11150,45517,51.0,72783.06,6241.255,6,752.52,30.62625,3792,Standard,Scientist,1.0339219043552168,5754.932968158029,Senior,19,486.3220318419708,0.07792055140556911,2.7142857142857144,0.19839704719219614
11151,45522,42.0,61737.94,4888.828333333334,5,161.0,32.53875,4368,Standard,Scientist,0.26077967616023473,4388.979053119666,Adult,23,499.84928021366795,0.10224316443740329,3.8333333333333335,0.03685053788052186
11152,45525,36.25,70144.54,5665.378333333332,3,819.99,33.6225,2292,Poor,Developer,1.1690004667505127,5199.736391392545,Adult,14,465.64194194078755,0.08219079357492978,3.5,0.35760575665067595
11153,45528,15.0,122105.64,10307.47,6,687.13,30.385,2112,Good,Scientist,0.5627340391483964,9825.557258756913,Minor,17,481.9127412430862,0.04675373692822282,2.4285714285714284,0.3251916706105064
11154,45530,34.875,110721.66,9259.805,3,281.42,32.45375,3816,Good,Doctor,0.2541688771645945,8628.738937452315,Adult,14,631.0660625476849,0.06815111785466041,3.5,0.07372805868483102
11155,45532,35.0,74270.8,6325.233333333334,7,3955.65,30.22625,2004,Good,Teacher,5.325982754999273,6000.618454131302,Adult,25,324.61487920203126,0.051320617213935465,3.125,1.9728927680798005
11156,45533,55.875,12151.75,1187.6458333333337,5,1011.03,30.877499999999998,3372,Standard,Doctor,8.320036208776513,877.9245663651323,Senior,17,309.72126696820146,0.2607858804935612,2.8333333333333335,0.2997420693744441
11157,45537,18.5,39242.58,3332.215,10,3861.66,28.8625,972,Poor,Media_Manager,9.840484494138764,3043.160499715293,Young Adult,16,289.05450028470705,0.08674545292463196,1.4545454545454546,3.9688180883864335
11158,45543,21.5,31763.36,2867.9466666666667,7,1270.07,31.2775,1800,Poor,Lawyer,3.9985379380518937,2603.134657996457,Young Adult,20,264.8120086702097,0.09233505309728882,2.5,0.7052026651860077
11159,45544,24.125,69941.9,5766.491666666666,4,375.97,30.73875,3168,Standard,Doctor,0.537546163315552,5337.550686425252,Young Adult,11,428.94098024141385,0.07438508616548706,2.2,0.11863994951088673
11160,45553,15.25,9700.81,870.4008333333333,9,2542.15,31.225,1908,Standard,Scientist,26.20554366078709,589.9906383188286,Minor,23,280.41019501450467,0.32216213617237655,2.3,1.3316657936092196
11161,45557,51.0,17217.28,1581.0945484032975,7,395.46,32.34875,4656,Standard,Developer,2.296878484871013,1216.269438066416,Senior,19,364.8251103368816,0.2307421200066036,2.375,0.08491732875241571
11162,45558,39.125,122922.24,10210.52,2,1424.04,37.4225,2844,Standard,Manager,1.1584884883321358,9253.705110964791,Adult,9,956.8148890352095,0.09370873257171253,3.0,0.5005413005272408
11163,45560,47.0,95858.31,8019.1925,3,345.07,33.595,3600,Standard,Writer,0.35997922350185396,7385.7512935393115,Adult,11,633.4412064606886,0.07899064720927726,2.75,0.09582615940016662
11164,45569,34.875,115104.72,9395.06,5,950.44,35.345,864,Standard,Doctor,0.8257176595364639,8640.030014958053,Adult,10,755.0299850419469,0.08036457289663944,1.6666666666666667,1.0987745664739885
11165,45571,37.5,8944.07,781.3391666666665,6,4405.04,31.855,1632,Poor,Mechanic,49.250956220154805,522.4789585111027,Adult,22,258.8602081555638,0.3313032494542357,3.142857142857143,2.6975137783221066
11166,45577,30.0,10300.895,695.4079166666667,3,833.93,31.97625,3012,Standard,Musician,8.09570430530551,404.29030545114307,Young Adult,12,291.1176112155236,0.41862854887339596,3.0,0.2767772983737139
